ed4489,127.0.0.1,GET,http://localhost:8000/invoices,1693740031,,200
2b24e5,::1,GET,http://localhost:8000/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1693740031,ed29ab,404
ed29ab,::1,GET,http://localhost:8000/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1693740031,,404
530748,::1,GET,http://localhost:8000/assets/css/bootstrap.css,1693740031,5fbb78,404
5fbb78,::1,GET,http://localhost:8000/assets/css/bootstrap.css,1693740031,,404
afad38,::1,GET,http://localhost:8000/assets/vendors/bootstrap-icons/bootstrap-icons.css,1693740031,28cae0,404
28cae0,::1,GET,http://localhost:8000/assets/vendors/bootstrap-icons/bootstrap-icons.css,1693740031,,404
359b85,::1,GET,http://localhost:8000/assets/css/app.css,1693740031,381991,404
381991,::1,GET,http://localhost:8000/assets/css/app.css,1693740031,,404
a23c39,127.0.0.1,GET,http://localhost:8000/invoices,1693740162,,200
23e752,127.0.0.1,GET,http://localhost:8000/invoices,1693740168,,200
33a310,127.0.0.1,GET,http://localhost:8000/invoices,1693740517,,200
4854f4,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693740525,aa7e1f,404
aa7e1f,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693740525,,404
d4a3b1,127.0.0.1,GET,http://localhost:8000/invoices,1693740640,,200
c2fd34,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693740640,fe11fd,404
fe11fd,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693740640,,404
475f4a,127.0.0.1,GET,http://localhost:8000/invoices,1693740656,,200
ed3823,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693740656,3ce2f9,404
3ce2f9,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693740656,,404
50407e,127.0.0.1,GET,http://localhost:8000/invoices,1693740698,,200
f427bd,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693740698,39ce44,404
39ce44,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693740698,,404
735e1e,127.0.0.1,GET,http://localhost:8000/invoices,1693740708,,200
3a980e,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693740708,09f1b0,404
09f1b0,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693740708,,404
197461,127.0.0.1,GET,http://localhost:8000/invoices,1693740762,da1013,500
da1013,127.0.0.1,GET,http://localhost:8000/invoices,1693740762,,500
39a2e0,127.0.0.1,GET,http://localhost:8000/invoices,1693740833,,200
0a29fd,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693740833,c764c9,404
c764c9,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693740833,,404
866487,127.0.0.1,GET,http://localhost:8000/invoices,1693740844,,200
880db2,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693740844,5a8ffa,404
5a8ffa,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693740844,,404
08022f,127.0.0.1,GET,http://localhost:8000/invoices,1693740918,,200
cfb26d,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693740918,a6c1c4,404
a6c1c4,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693740918,,404
29a19c,127.0.0.1,GET,http://localhost:8000/invoices,1693740923,,200
6d4195,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693740923,fdf7d7,404
fdf7d7,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693740923,,404
4732b8,127.0.0.1,GET,http://localhost:8000/invoices,1693740954,,200
15ac1e,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693740954,82be4c,404
82be4c,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693740954,,404
707487,127.0.0.1,GET,http://localhost:8000/invoices,1693741087,,200
5b3d66,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693741087,6dcbfd,404
6dcbfd,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1693741087,,404
